Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,0.06860355553623618,0.8682591032247027,-0.8718414084119942,0
1,0.7198274237374037,1,1.553882725405589,0,0,1,-0.3154509946778061,-1.3861742248787785,-0.9077118009889623,0
1,1.8403489016873238,1,-1.3837414581244432,1,0,0,0.49449074679960225,-1.3861742248787785,1.089073385795593,0
0,-1.3111177550468265,1,-1.0661604653103856,0,1,1,-0.02549229273434035,0.8682591032247027,1.722783654655362,0
0,-1.1710525703030865,1,-1.4631367063279574,1,1,0,0.1116503365632448,0.8682591032247027,1.124943778372561,0
1,2.400609640662284,1,0.12476825774233011,0,0,1,0.8550903201720051,-1.3861742248787785,0.6227582822950082,0
0,1.0699903855967536,1,-2.018903443752558,1,0,0,-1.5641387735458792,-1.3861742248787785,-1.2544589292329869,0
0,-0.19059627709690635,1,-1.8601129473455296,0,0,1,0.24465385230054065,-1.3861742248787785,1.6510428695014259,0
1,-0.9609547931874765,1,-1.3837414581244432,1,1,0,-1.5641387735458792,1.0113977272312729,0.9336350179620647,0
0,2.330577048290414,1,-1.4631367063279574,0,0,0,0.0503914558709633,0.3672739192017069,0.2879679515766397,0
1,0.15956668476244368,1,-1.4631367063279574,0,0,1,0.3628669355824028,-1.3861742248787785,-0.1663903543982891,0
0,-1.2410851626749564,1,0.2835587541493589,1,1,0,-0.5018214812524319,0.8682591032247027,-0.788143825732402,0
0,0.15956668476244368,1,1.156906484388017,0,0,1,0.16534843648539788,0.3672739192017069,0.7064558649746003,0
1,-1.0309873855593463,1,1.156906484388017,1,1,0,-1.5641387735458792,0.8682591032247027,0.06078879858917528,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.4910045978148759,0.8682591032247027,0.6586286748719763,0
0,-1.0309873855593463,1,0.521744498759902,1,1,0,0.3151291591870663,0.8682591032247027,-0.9555389910915864,0
1,-1.1710525703030865,1,-1.7013224509385008,1,1,1,0.8075732964998842,0.8682591032247027,0.8618942328081286,0
0,-1.3111177550468265,1,-0.7485794724963281,1,1,1,1.5089598863361053,0.8682591032247027,0.9097214229107526,0
0,-0.26062886946877634,1,0.12476825774233011,1,0,0,0.8747373125381783,0.3672739192017069,-0.9914093836685545,0
0,-1.3111177550468265,1,0.12476825774233011,1,1,0,0.37142110360700065,0.8682591032247027,-1.2425021317073308,0
1,0.2295992771343137,1,0.3629540023528733,1,0,0,-1.5641387735458792,0.8682591032247027,-1.6490332475796354,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.07411308002253855,0.8682591032247027,-0.010951986564760832,0
1,1.2100555703404938,1,1.8714637182196465,0,0,1,-1.5641387735458792,1.0650747112337366,-0.5490078752192817,0
1,-1.0309873855593463,1,-1.9395081955490439,1,1,0,0.2790360889413437,0.8682591032247027,-0.07073597419304092,0
1,1.4901859398279738,1,0.04537300953881573,0,0,1,0.12136345638472366,0.9040437592263453,1.124943778372561,0
1,1.0699903855967536,1,-0.9073699689033569,1,0,0,0.19156282236723005,0.29570460719842173,0.8977646253850966,0
1,-0.47072664658438634,1,0.12476825774233011,0,0,1,-0.6560724465992127,0.9040437592263453,-0.8240142183093702,0
1,-0.6808244236999964,1,-1.0661604653103856,1,1,0,0.5159037609514988,0.8682591032247027,-0.20226074697525714,0
0,-1.2410851626749564,1,-1.2249509617174144,1,1,0,-0.28736021064864276,0.8682591032247027,1.3282093363087133,0
1,0.15956668476244368,1,0.12476825774233011,0,0,0,0.06446444197594689,-1.3861742248787785,0.21622716642270354,0
1,0.5797622389936637,1,1.553882725405589,0,0,1,0.004640453984565684,0.3672739192017069,-0.70444624305281,0
0,-0.8909222008156064,1,-0.9073699689033569,1,1,0,0.17958698713279303,0.8682591032247027,0.3357951416792637,0
1,-0.6107918313281264,1,0.12476825774233011,1,1,0,1.4145880971615095,0.8682591032247027,0.012961608486551207,0
1,1.5602185321998439,1,1.156906484388017,1,0,0,1.0379287631751841,0.3672739192017069,-1.5175084747974192,0
0,-0.05053109235316634,1,0.9981159879809883,0,0,1,0.524347552614489,0.3672739192017069,-0.08269277171869695,0
1,1.0699903855967536,1,0.20416350594584448,1,0,0,-0.025381916372732634,-1.3861742248787785,-0.9555389910915864,0
0,-0.12056368472503634,1,0.12476825774233011,1,0,0,1.0329618269028369,-1.3861742248787785,-1.0033661811942105,0
0,-0.26062886946877634,1,-0.9073699689033569,1,0,0,0.047024976841928016,0.8682591032247027,1.0173326006416568,0
0,0.08953409239057367,1,0.12476825774233011,0,0,1,0.12925536623967526,-1.3861742248787785,1.2564685511547773,0
1,-1.1710525703030865,1,0.12476825774233011,0,1,1,-0.3314003789301208,0.3672739192017069,-0.5968350653219058,0
1,-1.1710525703030865,1,0.7599302433704451,1,1,0,-0.05132036135054552,0.8682591032247027,0.6227582822950082,0
1,0.43969705424992367,1,-0.7485794724963281,1,0,0,0.44261385684397647,0.3672739192017069,-1.4098972970665151,0
1,-0.19059627709690635,1,-0.03402223866469866,1,0,0,0.565297182770951,0.3672739192017069,-1.385983702015203,0
1,-1.0309873855593463,1,0.2835587541493589,1,1,0,-0.06401364293543267,0.8682591032247027,-1.1109773589251146,0
0,1.2100555703404938,1,1.3156969807950458,1,0,0,-1.5641387735458792,0.3672739192017069,0.9455918154877208,0
0,-1.1710525703030865,1,1.8714637182196465,1,1,0,0.6377040759856116,0.8682591032247027,-0.3576991148087854,0
1,-1.1710525703030865,1,-0.9073699689033569,1,1,0,0.26634280735645655,0.8682591032247027,-1.5653356649000434,0
1,-1.2410851626749564,1,1.3156969807950458,1,1,0,-0.13068096534649218,0.8682591032247027,-0.25008793707788124,0
0,1.9804140864310638,1,1.156906484388017,1,0,0,1.7339069112926273,0.3672739192017069,-1.5055516772717632,0
0,1.9804140864310638,1,0.12476825774233011,1,0,0,0.14448730414153985,-1.3861742248787785,-1.0990205613994586,0
1,-0.8208896084437364,1,1.8714637182196465,0,1,1,0.18692701517970603,0.8682591032247027,-0.2620447346035372,0
1,-1.0309873855593463,1,1.4744874772020746,1,1,0,0.021031343683311273,0.8682591032247027,1.5075612991935536,0
0,-0.9609547931874765,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9577207432288091,-1.5414220698487313,0
1,-0.6808244236999964,1,-0.19281273507172741,1,1,0,-0.4924394905157762,0.9040437592263453,0.20427036889704753,0
0,0.43969705424992367,1,-0.19281273507172741,0,0,1,-0.1625245456703178,-1.3861742248787785,-0.2261743420265692,0
0,2.1905118635466736,1,0.12476825774233011,0,0,1,1.591024711191441,-1.3861742248787785,1.3999501214626495,0
0,0.5797622389936637,1,0.12476825774233011,0,0,1,1.0616596809208427,-1.4040665528795997,-0.39356950738575347,0
0,-0.9609547931874765,1,-1.3837414581244432,0,1,1,0.05552395668572203,0.8682591032247027,1.4956045016678976,0
0,-0.9609547931874765,1,0.2835587541493589,1,1,0,-0.20551613851652256,0.8682591032247027,0.5510174971410721,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,-0.2810135698561992,-1.3861742248787785,-1.6490332475796354,0
1,0.5797622389936637,1,-1.7013224509385008,0,0,0,0.13841660425311555,0.3672739192017069,-0.4294398999627215,0
0,-0.19059627709690635,1,-1.2249509617174144,1,0,0,-0.04701568324784466,0.8682591032247027,0.3716655342562318,0
1,1.6302511245717137,1,1.7126732218126177,1,0,0,-1.5641387735458792,-1.3861742248787785,0.46731991446147997,0
1,-1.1010199779312164,1,-1.3043462099209289,0,1,1,0.6745145925817845,0.8682591032247027,-1.278372524284299,0
0,1.9804140864310638,0,-1.4631367063279574,1,0,1,1.1745195106647306,-1.7261284568943829,-0.6087918628475618,0
0,0.08953409239057367,1,0.12476825774233011,0,0,1,0.06937619006749018,-0.777835072850855,0.9336350179620647,0
0,1.4901859398279738,1,0.12476825774233011,0,2,1,0.6561369283741,-1.3861742248787785,-0.1783471519239451,0
1,-1.2410851626749564,1,1.156906484388017,1,1,0,0.8527724165782432,0.8682591032247027,-0.9674957886172424,0
1,-1.3111177550468265,1,-0.9073699689033569,0,1,1,0.04178209966556158,0.8682591032247027,-1.1468477515020827,0
0,0.9999577932248838,1,0.20416350594584448,0,2,1,0.946757888487212,0.3672739192017069,1.5673452868218338,0
0,0.7198274237374037,1,0.12476825774233011,1,0,0,2.0080266053453864,-1.3861742248787785,-1.338156511912579,0
0,-1.1010199779312164,1,-2.018903443752558,1,1,0,-1.5641387735458792,0.8682591032247027,-0.9794525861428984,0
1,-0.9609547931874765,1,0.12476825774233011,1,1,0,0.24172887871793625,0.8682591032247027,-1.266415726758643,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.36865240097272445,0.8682591032247027,0.5151471045641041,0
0,-0.3306614618406464,1,1.553882725405589,1,0,0,-0.23145458349433543,-1.6545591448910977,0.6466718773463203,0
0,-1.1010199779312164,1,0.6011397469634164,1,1,0,-0.020249415557973913,0.8682591032247027,0.8260238402311605,0
1,-1.3811503474186964,1,-1.8601129473455296,1,1,0,-0.5480139885852604,1.0113977272312729,-0.3696559123344414,0
1,-1.1710525703030865,1,-1.2249509617174144,1,1,0,-0.46523171737947455,0.8682591032247027,0.6108014847693521,0
0,-1.1710525703030865,1,-1.9395081955490439,1,1,0,-0.12753523904067232,0.8503667752238814,1.3282093363087133,0
1,0.6497948313655337,1,0.12476825774233011,1,1,0,-1.5641387735458792,-1.8334824248993105,0.6825422699232883,0
0,1.1400229779686237,1,0.12476825774233011,0,0,1,0.8146373836427778,-1.3861742248787785,1.4597341090909295,0
1,1.5602185321998439,1,-1.3837414581244432,0,0,1,0.5314116397573827,-1.3861742248787785,1.4477773115652735,0
1,-0.8909222008156064,1,0.2835587541493589,1,1,0,0.3954831504374824,0.8682591032247027,-0.15443355687263308,0
0,1.1400229779686237,1,1.553882725405589,0,0,1,1.0864943622825785,-1.6545591448910977,-0.4892238875910016,0
0,-1.2410851626749564,1,1.156906484388017,1,1,0,-0.3922177541759715,0.8682591032247027,-1.2066317391303627,0
1,-0.12056368472503634,1,-1.8601129473455296,1,0,0,-0.26611276103915776,-1.3861742248787785,1.722783654655362,0
0,0.5797622389936637,1,-1.4631367063279574,1,0,0,-0.22731546993404614,-1.3861742248787785,-1.4577244871691393,0
0,-1.2410851626749564,1,0.2835587541493589,1,1,0,0.23604449609513894,0.8682591032247027,-0.8240142183093702,0
1,0.6497948313655337,1,0.12476825774233011,1,0,0,-1.5641387735458792,-1.3861742248787785,-0.6446622554245298,0
1,1.3501207550842338,1,-1.6219272027349863,1,0,0,-0.3105392465862628,-1.3861742248787785,-1.5533788673743874,0
0,0.08953409239057367,1,0.12476825774233011,0,2,1,0.7745707643791775,-1.3861742248787785,-0.8479278133606822,0
1,1.9804140864310638,1,0.12476825774233011,0,0,1,1.022200131646085,-1.3861742248787785,-1.1348909539764267,0
1,2.330577048290414,1,0.8393254915739595,0,0,1,-0.7711949917560589,0.3672739192017069,-0.8001006232580581,0
0,-1.0309873855593463,1,-1.3043462099209289,1,1,0,1.0447720975948624,0.8682591032247027,-0.08269277171869695,0
0,1.8403489016873238,1,1.7126732218126177,1,0,0,-1.5641387735458792,0.9398284152279878,1.4477773115652735,0
0,1.7002837169435838,1,0.521744498759902,0,0,1,0.39090253143076226,0.3672739192017069,1.0532029932186249,0
1,-1.1010199779312164,1,1.156906484388017,1,1,0,-0.1404492733487749,0.8682591032247027,-0.8359710158350262,0
0,0.43969705424992367,1,0.12476825774233011,0,0,1,-0.2189820546326637,0.3672739192017069,1.5434316917705218,0
1,-0.3306614618406464,1,0.12476825774233011,1,0,0,0.28527235337217954,0.3672739192017069,0.491233509512792,0
0,-1.3811503474186964,1,0.2835587541493589,1,1,0,-0.23763565974436746,0.8682591032247027,0.40753592683319984,0
0,-1.4511829397905665,1,0.04537300953881573,0,1,1,0.5192702399805341,1.0113977272312729,0.3716655342562318,0
1,-1.2410851626749564,1,-1.4631367063279574,0,1,0,0.31921308456655173,0.8682591032247027,-0.3098719247061613,0
1,0.3696644618780537,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.421958880880421,0.9097214229107526,0
1,1.0699903855967536,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.4457676896434832,0
1,-0.12056368472503634,1,0.7599302433704451,0,0,1,0.004585265803761827,-1.3861742248787785,0.491233509512792,0
1,1.7002837169435838,1,1.3156969807950458,1,0,1,0.5380342214538456,-1.3861742248787785,0.3597087367305758,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.36219538381867317,0.8682591032247027,0.22818396394835955,0
1,-1.2410851626749564,1,-1.9395081955490439,0,1,0,-0.3632991474347503,0.8682591032247027,1.6151724769244578,0
0,1.0699903855967536,1,1.553882725405589,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.5175084747974192,0
0,-1.1710525703030865,1,-1.8601129473455296,1,1,0,-0.06953246101581839,0.8682591032247027,-0.4413966974883775,0
0,-1.2410851626749564,1,1.2363017325915315,1,1,0,-1.5641387735458792,0.8682591032247027,-1.290329321809955,0
1,2.120479271174804,1,1.7126732218126177,0,2,1,-1.5641387735458792,0.3672739192017069,1.172770968475185,0
1,-0.9609547931874765,1,0.12476825774233011,0,1,1,0.08466331615015862,0.3672739192017069,-1.350113309438235,0
1,-0.3306614618406464,1,0.6805349951669308,0,0,0,0.06512670014559319,0.8682591032247027,1.3162525387830573,0
0,-1.2410851626749564,1,1.3156969807950458,0,1,1,-1.5641387735458792,0.9577207432288091,0.29992474910229566,0
1,0.2996318695061837,1,-0.8279747206998425,1,0,0,-0.26627832558156933,0.3672739192017069,1.3879933239369935,0
0,-1.0309873855593463,1,-0.6691842242928138,1,1,0,-0.4539181403146838,0.8682591032247027,-1.0631501688224905,0
0,-1.3111177550468265,1,0.7599302433704451,1,1,0,0.17622050810375772,0.8682591032247027,-1.278372524284299,0
0,-0.9609547931874765,1,-1.4631367063279574,1,1,0,0.4861021433174159,0.8682591032247027,1.6032156793988017,0
0,-1.1010199779312164,1,-0.5897889760892994,1,1,0,0.15530418757909586,0.8682591032247027,-0.9555389910915864,0
1,0.01950150001870366,1,0.12476825774233011,1,0,0,0.020976155502507417,0.3672739192017069,1.2684253486804333,0
1,0.6497948313655337,1,0.9187207397774739,0,0,1,0.31060372836115,-1.618774488889455,1.662999667027082,0
1,0.2295992771343137,1,0.12476825774233011,1,0,0,0.4841705569892809,0.3672739192017069,-1.4577244871691393,0
1,-1.1710525703030865,1,-1.4631367063279574,0,1,1,0.005137147611800399,0.8682591032247027,0.6466718773463203,0
0,-1.2410851626749564,1,0.12476825774233011,0,0,0,-0.036419552533504075,0.9398284152279878,1.2564685511547773,0
1,2.1905118635466736,1,0.12476825774233011,1,0,0,0.12682708628430553,-1.3861742248787785,-0.740316635629778,0
0,2.680740010149764,1,0.12476825774233011,0,0,1,0.8155755827164435,-1.3861742248787785,-1.5772924624256994,0
0,-1.3811503474186964,1,1.553882725405589,1,1,1,-0.07389232729932312,1.0113977272312729,-1.314242916861267,0
0,0.3696644618780537,1,0.7599302433704451,1,0,0,0.24928965948806467,0.3672739192017069,-0.47726709006534557,0
0,-1.2410851626749564,1,1.553882725405589,1,1,0,0.7313032306289535,0.8682591032247027,0.06078879858917528,0
1,-1.0309873855593463,1,-1.4631367063279574,1,1,0,1.0844523995928357,0.8682591032247027,0.539060699615416,0
1,-1.1710525703030865,1,-0.6691842242928138,1,1,0,-1.5641387735458792,1.0113977272312729,-0.8359710158350262,0
1,-0.05053109235316634,1,0.12476825774233011,0,0,1,-0.07190555279038426,-1.3861742248787785,-0.788143825732402,0
0,-0.6107918313281264,1,0.8393254915739595,1,1,0,-0.009487720301221761,0.8682591032247027,-1.290329321809955,0
1,-0.3306614618406464,1,-1.0661604653103856,0,0,1,-1.5641387735458792,0.9398284152279878,-0.7642302306810901,0
1,0.7898600161092737,1,-1.4631367063279574,1,0,1,0.21330696560394977,-1.3861742248787785,1.0292893981673128,0
1,-1.1710525703030865,1,-1.4631367063279574,1,1,0,1.9770108477336186,0.8682591032247027,1.0292893981673128,0
1,1.7002837169435838,1,-1.2249509617174144,1,0,0,0.36369475829446063,0.3672739192017069,-0.3457423172831294,0
1,1.4201533474561037,1,-0.6691842242928138,0,0,1,0.07003844823713647,0.3672739192017069,1.686913262078394,0
1,-1.3111177550468265,1,-0.9073699689033569,1,1,0,-0.07968708628372813,0.8682591032247027,-1.0272797762455226,0
1,0.3696644618780537,1,0.12476825774233011,0,2,1,0.13521568976649184,-1.3861742248787785,0.52710390208976,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.6498454757624602,0.3672739192017069,1.172770968475185,0
1,-1.0309873855593463,1,-0.9073699689033569,1,1,0,1.4853945331328584,0.8682591032247027,0.9097214229107526,0
0,-1.2410851626749564,1,-0.9073699689033569,1,1,0,0.5622066446459351,0.8682591032247027,-1.7088172352079156,0
1,-0.8909222008156064,1,-1.6219272027349863,1,1,0,-0.625443006253072,0.8682591032247027,1.101030183321249,0
1,2.400609640662284,1,0.12476825774233011,1,0,1,0.07969637987781149,-1.3861742248787785,-1.4935948797461072,0
0,-0.6107918313281264,1,-1.3837414581244432,1,1,0,0.20116556582710118,0.8682591032247027,-0.7761870282067461,0
1,0.2295992771343137,1,1.156906484388017,1,0,0,0.6351654196686343,-1.3861742248787785,0.4194927243588559,0
1,0.01950150001870366,1,-1.4631367063279574,0,0,1,0.6013350648358697,0.3672739192017069,-0.8120574207837141,0
1,0.9299252008530138,1,0.12476825774233011,0,0,1,0.19167319872883776,-1.3861742248787785,-0.6805326480014979,0
0,0.7198274237374037,1,-1.4631367063279574,0,0,1,0.550617126677125,0.3672739192017069,0.3357951416792637,0
0,-1.1010199779312164,1,-0.03402223866469866,1,1,0,-1.5641387735458792,0.8682591032247027,1.101030183321249,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,-0.23349654618407814,0.8682591032247027,0.4314495218845119,0
1,-1.0309873855593463,1,0.12476825774233011,1,1,1,-0.22626689449877285,0.9040437592263453,1.2684253486804333,0
0,-0.8208896084437364,1,0.12476825774233011,0,1,1,0.5396898668779613,0.8682591032247027,1.6510428695014259,0
1,-0.47072664658438634,1,0.7599302433704451,1,0,0,-1.5641387735458792,0.8682591032247027,1.6390860719757698,0
1,2.470642233034154,1,-1.8601129473455296,0,2,1,-0.38305651616253117,0.3672739192017069,-1.0033661811942105,0
1,0.43969705424992367,1,0.12476825774233011,1,0,0,-1.5641387735458792,-1.3861742248787785,-0.3576991148087854,0
1,-0.9609547931874765,1,0.04537300953881573,0,1,0,0.08146240166353491,0.8682591032247027,1.5434316917705218,0
0,0.9299252008530138,1,0.12476825774233011,1,0,0,0.3713659154261968,-1.3861742248787785,-0.21421754450091315,0
1,2.680740010149764,1,-1.8601129473455296,0,0,1,-0.037523316149581216,-1.3861742248787785,-0.1783471519239451,0
1,0.2295992771343137,1,0.521744498759902,1,0,0,0.029861452611928425,0.3672739192017069,-0.4413966974883775,0
1,-0.05053109235316634,1,0.8393254915739595,1,0,0,0.34813169130777294,-1.3861742248787785,-1.4577244871691393,0
1,1.3501207550842338,1,0.12476825774233011,0,0,1,0.10574520121723208,-1.3861742248787785,-1.0033661811942105,0
1,-0.6808244236999964,1,-1.780717699142015,0,1,1,-0.4243372754038164,0.8682591032247027,0.8021102451798485,0
0,-0.12056368472503634,1,-0.43099847968227056,1,0,0,-0.34839833861770886,0.8682591032247027,0.39557912930754385,0
0,1.1400229779686237,1,0.12476825774233011,0,0,1,0.8185005562990478,-1.618774488889455,-0.03486558161607287,0
1,-1.3111177550468265,1,0.12476825774233011,1,0,0,-0.26903773462176217,0.3672739192017069,0.32383834415360774,0
1,1.2100555703404938,1,0.20416350594584448,1,0,0,-1.5641387735458792,-1.3861742248787785,-0.5848782677962497,0
